"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"1655","conceptofseeing_2024_11_06_MWM_Leia",516.8833333,31013,600.0833333,36005,"Leia","phase","pretest2","pretest2",83.2,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1656","conceptofseeing_2024_11_06_MWM_Leia",549.7333333,32984,567.8,34068,"Leia","latency_first_choice","non_visible","pretest2",18.0666666999999,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1657","conceptofseeing_2024_11_06_MWM_Leia",567.55,34053,NA,NA,"Leia","approach","yes_approach","pretest2",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1658","conceptofseeing_2024_11_06_MWM_Leia",567.8,34068,NA,NA,"Leia","choice","unseen","pretest2",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1659","conceptofseeing_2024_11_06_MWM_Leia",571.7166667,34303,NA,NA,"Leia","food_taken","unseen","pretest2",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1660","conceptofseeing_2024_11_06_MWM_Leia",586.6333333,35198,NA,NA,"Leia","food_taken","seen","pretest2",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1661","conceptofseeing_2024_11_06_MWM_Leia",600.0833333,36005,789.0333333,47342,"Leia","phase","pretest1b","pretest1b",188.95,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1662","conceptofseeing_2024_11_06_MWM_Leia",700.75,42045,NA,NA,"Leia","approach","no_approach","pretest1b",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1663","conceptofseeing_2024_11_06_MWM_Leia",789.0333333,47342,872.1833333,52331,"Leia","phase","test","test",83.15,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1664","conceptofseeing_2024_11_06_MWM_Leia",839.65,50379,842.1166667,50527,"Leia","latency_first_choice","visible","test",2.46666670000002,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1665","conceptofseeing_2024_11_06_MWM_Leia",841.7333333,50504,NA,NA,"Leia","approach","yes_approach","test",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1666","conceptofseeing_2024_11_06_MWM_Leia",842.1166667,50527,NA,NA,"Leia","choice","seen","test",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1667","conceptofseeing_2024_11_06_MWM_Leia",844.2833333,50657,NA,NA,"Leia","food_taken","seen","test",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1668","conceptofseeing_2024_11_06_MWM_Leia",857.7166667,51463,NA,NA,"Leia","food_taken","unseen","test",NA,"Welsh Corgi (Pembroke)","F","control","L","Sheep/cattledog","Herding","29/06/2021",35
"1669","conceptofseeing_2024_12_06_MWM_Lina4",0,0,389.7664338,23386,"Lina4","phase","exploration","exploration",389.7664338,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1670","conceptofseeing_2024_12_06_MWM_Lina4",86.39994837,5184,91.28327879,5477,"Lina4","latency_first_choice","visible","exploration",4.88333041999999,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1671","conceptofseeing_2024_12_06_MWM_Lina4",90.88327903,5453,NA,NA,"Lina4","approach","yes_approach","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1672","conceptofseeing_2024_12_06_MWM_Lina4",91.28327879,5477,NA,NA,"Lina4","choice","seen","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1673","conceptofseeing_2024_12_06_MWM_Lina4",93.18327765,5591,NA,NA,"Lina4","food_taken","seen","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1674","conceptofseeing_2024_12_06_MWM_Lina4",248.6831847,14921,251.1998499,15072,"Lina4","latency_first_choice","non_visible","exploration",2.51666520000001,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1675","conceptofseeing_2024_12_06_MWM_Lina4",250.8998501,15054,NA,NA,"Lina4","approach","yes_approach","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1676","conceptofseeing_2024_12_06_MWM_Lina4",251.1998499,15072,NA,NA,"Lina4","choice","unseen","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1677","conceptofseeing_2024_12_06_MWM_Lina4",252.8498489,15171,NA,NA,"Lina4","food_taken","unseen","exploration",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1678","conceptofseeing_2024_12_06_MWM_Lina4",389.7664338,23386,559.3996657,33564,"Lina4","phase","pretest1a","pretest1a",169.6332319,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1679","conceptofseeing_2024_12_06_MWM_Lina4",454.7830616,27287,NA,NA,"Lina4","approach","yes_approach","pretest1a",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1680","conceptofseeing_2024_12_06_MWM_Lina4",524.1996868,31452,NA,NA,"Lina4","approach","no_approach","pretest1a",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1681","conceptofseeing_2024_12_06_MWM_Lina4",559.3996657,33564,598.3663091,35902,"Lina4","phase","pretest2","pretest2",38.9666434,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1682","conceptofseeing_2024_12_06_MWM_Lina4",579.9329868,34796,581.9996522,34920,"Lina4","latency_first_choice","non_visible","pretest2",2.06666540000003,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1683","conceptofseeing_2024_12_06_MWM_Lina4",581.5996525,34896,NA,NA,"Lina4","approach","yes_approach","pretest2",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1684","conceptofseeing_2024_12_06_MWM_Lina4",581.9996522,34920,NA,NA,"Lina4","choice","unseen","pretest2",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1685","conceptofseeing_2024_12_06_MWM_Lina4",583.566318,35014,NA,NA,"Lina4","food_taken","unseen","pretest2",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1686","conceptofseeing_2024_12_06_MWM_Lina4",587.2996491,35238,NA,NA,"Lina4","food_taken","seen","pretest2",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1687","conceptofseeing_2024_12_06_MWM_Lina4",598.3663091,35902,962.4827582,57749,"Lina4","phase","pretest1b","pretest1b",364.1164491,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1688","conceptofseeing_2024_12_06_MWM_Lina4",679.2829274,40757,NA,NA,"Lina4","approach","yes_approach","pretest1b",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1689","conceptofseeing_2024_12_06_MWM_Lina4",729.3495642,43761,NA,NA,"Lina4","approach","yes_approach","pretest1b",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1690","conceptofseeing_2024_12_06_MWM_Lina4",773.732871,46424,NA,NA,"Lina4","approach","yes_approach","pretest1b",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1691","conceptofseeing_2024_12_06_MWM_Lina4",845.0661617,50704,NA,NA,"Lina4","approach","no_approach","pretest1b",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1692","conceptofseeing_2024_12_06_MWM_Lina4",962.4827582,57749,1111.499336,66690,"Lina4","phase","test","test",149.0165778,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1693","conceptofseeing_2024_12_06_MWM_Lina4",1062.032699,63722,1072.416026,64345,"Lina4","latency_first_choice","non_visible","test",10.383327,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1694","conceptofseeing_2024_12_06_MWM_Lina4",1071.949359,64317,NA,NA,"Lina4","approach","yes_approach","test",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1695","conceptofseeing_2024_12_06_MWM_Lina4",1072.416026,64345,NA,NA,"Lina4","choice","unseen","test",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1696","conceptofseeing_2024_12_06_MWM_Lina4",1073.382692,64403,NA,NA,"Lina4","food_taken","unseen","test",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1697","conceptofseeing_2024_12_06_MWM_Lina4",1076.399357,64584,NA,NA,"Lina4","food_taken","seen","test",NA,"Shetland Sheepdog","F","control","R","Sheep/cattledog","Herding","10/09/2019",57
"1698","conceptofseeing_2024_12_06_MWM_Pixi",1.766664528,106,303.6496324,18219,"Pixi","phase","exploration","exploration",301.882967872,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1699","conceptofseeing_2024_12_06_MWM_Pixi",43.31661422,2599,44.99994552,2700,"Pixi","latency_first_choice","visible","exploration",1.6833313,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1700","conceptofseeing_2024_12_06_MWM_Pixi",44.54994606,2673,NA,NA,"Pixi","approach","yes_approach","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1701","conceptofseeing_2024_12_06_MWM_Pixi",44.99994552,2700,NA,NA,"Pixi","choice","seen","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1702","conceptofseeing_2024_12_06_MWM_Pixi",45.71661131,2743,NA,NA,"Pixi","food_taken","seen","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1703","conceptofseeing_2024_12_06_MWM_Pixi",169.8497944,10191,171.1831261,10271,"Pixi","latency_first_choice","non_visible","exploration",1.3333317,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1704","conceptofseeing_2024_12_06_MWM_Pixi",170.9331264,10256,NA,NA,"Pixi","approach","yes_approach","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1705","conceptofseeing_2024_12_06_MWM_Pixi",171.1831261,10271,NA,NA,"Pixi","choice","unseen","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1706","conceptofseeing_2024_12_06_MWM_Pixi",172.4664579,10348,NA,NA,"Pixi","food_taken","unseen","exploration",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1707","conceptofseeing_2024_12_06_MWM_Pixi",303.6496324,18219,514.1993774,30852,"Pixi","phase","pretest1a","pretest1a",210.549745,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1708","conceptofseeing_2024_12_06_MWM_Pixi",367.3328886,22040,NA,NA,"Pixi","approach","yes_approach","pretest1a",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1709","conceptofseeing_2024_12_06_MWM_Pixi",409.4495043,24567,NA,NA,"Pixi","approach","yes_approach","pretest1a",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1710","conceptofseeing_2024_12_06_MWM_Pixi",477.8494214,28671,NA,NA,"Pixi","approach","no_approach","pretest1a",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1711","conceptofseeing_2024_12_06_MWM_Pixi",514.1993774,30852,548.9493354,32937,"Pixi","phase","pretest2","pretest2",34.749958,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1712","conceptofseeing_2024_12_06_MWM_Pixi",533.7160205,32023,535.1660187,32110,"Pixi","latency_first_choice","visible","pretest2",1.44999819999998,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1713","conceptofseeing_2024_12_06_MWM_Pixi",534.7993525,32088,NA,NA,"Pixi","approach","yes_approach","pretest2",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1714","conceptofseeing_2024_12_06_MWM_Pixi",535.1660187,32110,NA,NA,"Pixi","choice","seen","pretest2",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1715","conceptofseeing_2024_12_06_MWM_Pixi",536.4160172,32185,NA,NA,"Pixi","food_taken","seen","pretest2",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1716","conceptofseeing_2024_12_06_MWM_Pixi",539.6160133,32377,NA,NA,"Pixi","food_taken","unseen","pretest2",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1717","conceptofseeing_2024_12_06_MWM_Pixi",548.9493354,32937,746.6324293,44798,"Pixi","phase","pretest1b","pretest1b",197.6830939,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1718","conceptofseeing_2024_12_06_MWM_Pixi",646.2158843,38773,NA,NA,"Pixi","approach","no_approach","pretest1b",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1719","conceptofseeing_2024_12_06_MWM_Pixi",746.6324293,44798,812.8323492,48770,"Pixi","phase","test","test",66.1999198999999,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1720","conceptofseeing_2024_12_06_MWM_Pixi",787.5157132,47251,788.8490449,47331,"Pixi","latency_first_choice","non_visible","test",1.33333169999992,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1721","conceptofseeing_2024_12_06_MWM_Pixi",788.5823785,47315,NA,NA,"Pixi","approach","yes_approach","test",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1722","conceptofseeing_2024_12_06_MWM_Pixi",788.8490449,47331,NA,NA,"Pixi","choice","unseen","test",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1723","conceptofseeing_2024_12_06_MWM_Pixi",790.2657098,47416,NA,NA,"Pixi","food_taken","unseen","test",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1724","conceptofseeing_2024_12_06_MWM_Pixi",793.182373,47591,NA,NA,"Pixi","food_taken","seen","test",NA,"Fox Terrier","F","cue","R","Terrier","Terrier","23/12/2020",41
"1725","conceptofseeing_2024_13_06_MWM_Sixtus",27.31666667,1639,427.15,25629,"Sixtus","phase","exploration","exploration",399.83333333,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1726","conceptofseeing_2024_13_06_MWM_Sixtus",63,3780,64.45,3867,"Sixtus","latency_first_choice","visible","exploration",1.45,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1727","conceptofseeing_2024_13_06_MWM_Sixtus",64.15,3849,NA,NA,"Sixtus","approach","yes_approach","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1728","conceptofseeing_2024_13_06_MWM_Sixtus",64.45,3867,NA,NA,"Sixtus","choice","seen","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1729","conceptofseeing_2024_13_06_MWM_Sixtus",65.98333333,3959,NA,NA,"Sixtus","food_taken","seen","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1730","conceptofseeing_2024_13_06_MWM_Sixtus",184.8166667,11089,188.5666667,11314,"Sixtus","latency_first_choice","non_visible","exploration",3.75,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1731","conceptofseeing_2024_13_06_MWM_Sixtus",188.3,11298,NA,NA,"Sixtus","approach","yes_approach","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1732","conceptofseeing_2024_13_06_MWM_Sixtus",188.5666667,11314,NA,NA,"Sixtus","choice","unseen","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1733","conceptofseeing_2024_13_06_MWM_Sixtus",190.0166667,11401,NA,NA,"Sixtus","food_taken","unseen","exploration",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1734","conceptofseeing_2024_13_06_MWM_Sixtus",427.15,25629,636.8833333,38213,"Sixtus","phase","pretest1a","pretest1a",209.7333333,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1735","conceptofseeing_2024_13_06_MWM_Sixtus",482.0166667,28921,NA,NA,"Sixtus","approach","yes_approach","pretest1a",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1736","conceptofseeing_2024_13_06_MWM_Sixtus",625.35,37521,NA,NA,"Sixtus","approach","no_approach","pretest1a",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1737","conceptofseeing_2024_13_06_MWM_Sixtus",636.8833333,38213,686.5833333,41195,"Sixtus","phase","pretest2","pretest2",49.7,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1738","conceptofseeing_2024_13_06_MWM_Sixtus",669.4666667,40168,673.3666667,40402,"Sixtus","latency_first_choice","visible","pretest2",3.89999999999998,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1739","conceptofseeing_2024_13_06_MWM_Sixtus",672.95,40377,NA,NA,"Sixtus","approach","yes_approach","pretest2",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1740","conceptofseeing_2024_13_06_MWM_Sixtus",673.3666667,40402,NA,NA,"Sixtus","choice","seen","pretest2",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1741","conceptofseeing_2024_13_06_MWM_Sixtus",674.9666667,40498,NA,NA,"Sixtus","food_taken","seen","pretest2",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1742","conceptofseeing_2024_13_06_MWM_Sixtus",686.5833333,41195,926.3,55578,"Sixtus","phase","pretest1b","pretest1b",239.7166667,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1743","conceptofseeing_2024_13_06_MWM_Sixtus",776.9666667,46618,NA,NA,"Sixtus","approach","yes_approach","pretest1b",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1744","conceptofseeing_2024_13_06_MWM_Sixtus",820.5333333,49232,NA,NA,"Sixtus","approach","no_approach","pretest1b",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1745","conceptofseeing_2024_13_06_MWM_Sixtus",926.3,55578,1109.966667,66598,"Sixtus","phase","test","test",183.666667,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1746","conceptofseeing_2024_13_06_MWM_Sixtus",1093.066667,65584,1094.533333,65672,"Sixtus","latency_first_choice","visible","test",1.46666600000003,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1747","conceptofseeing_2024_13_06_MWM_Sixtus",1094.3,65658,NA,NA,"Sixtus","approach","yes_approach","test",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1748","conceptofseeing_2024_13_06_MWM_Sixtus",1094.533333,65672,NA,NA,"Sixtus","choice","seen","test",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1749","conceptofseeing_2024_13_06_MWM_Sixtus",1095.633333,65738,NA,NA,"Sixtus","food_taken","seen","test",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1750","conceptofseeing_2024_13_06_MWM_Sixtus",1098.5,65910,NA,NA,"Sixtus","food_taken","unseen","test",NA,"Petit Brabançon","M","cue","R","Companion/Toy","Toy","30/07/2016",94
"1751","conceptofseeing_2024_17_06_MWM_Tali",0.883333333,53,133.1166667,7987,"Tali","phase","exploration","exploration",132.233333367,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1752","conceptofseeing_2024_17_06_MWM_Tali",28.95,1737,30.96666667,1858,"Tali","latency_first_choice","visible","exploration",2.01666667,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1753","conceptofseeing_2024_17_06_MWM_Tali",30.68333333,1841,NA,NA,"Tali","approach","yes_approach","exploration",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1754","conceptofseeing_2024_17_06_MWM_Tali",30.96666667,1858,NA,NA,"Tali","choice","seen","exploration",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1755","conceptofseeing_2024_17_06_MWM_Tali",32.33333333,1940,NA,NA,"Tali","food_taken","seen","exploration",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1756","conceptofseeing_2024_17_06_MWM_Tali",133.1166667,7987,240.4666667,14428,"Tali","phase","pretest1a","pretest1a",107.35,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1757","conceptofseeing_2024_17_06_MWM_Tali",223.4333333,13406,NA,NA,"Tali","approach","no_approach","pretest1a",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1758","conceptofseeing_2024_17_06_MWM_Tali",240.4666667,14428,344.7333333,20684,"Tali","phase","pretest2","pretest2",104.2666666,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1759","conceptofseeing_2024_17_06_MWM_Tali",312.7833333,18767,336.1166667,20167,"Tali","latency_first_choice","non_visible","pretest2",23.3333334,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1760","conceptofseeing_2024_17_06_MWM_Tali",335.6833333,20141,NA,NA,"Tali","approach","yes_approach","pretest2",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1761","conceptofseeing_2024_17_06_MWM_Tali",336.1166667,20167,NA,NA,"Tali","choice","unseen","pretest2",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1762","conceptofseeing_2024_17_06_MWM_Tali",337.35,20241,NA,NA,"Tali","food_taken","unseen","pretest2",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1763","conceptofseeing_2024_17_06_MWM_Tali",339.8333333,20390,NA,NA,"Tali","food_taken","seen","pretest2",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1764","conceptofseeing_2024_17_06_MWM_Tali",344.7333333,20684,541.25,32475,"Tali","phase","pretest1b","pretest1b",196.5166667,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1765","conceptofseeing_2024_17_06_MWM_Tali",424.0833333,25445,NA,NA,"Tali","approach","no_approach","pretest1b",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1766","conceptofseeing_2024_17_06_MWM_Tali",541.25,32475,640.1333333,38408,"Tali","phase","test","test",98.8833333,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1767","conceptofseeing_2024_17_06_MWM_Tali",567.25,34035,606.7833333,36407,"Tali","latency_first_choice","non_visible","test",39.5333333,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1768","conceptofseeing_2024_17_06_MWM_Tali",606.5,36390,NA,NA,"Tali","approach","yes_approach","test",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1769","conceptofseeing_2024_17_06_MWM_Tali",606.7833333,36407,NA,NA,"Tali","choice","unseen","test",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1770","conceptofseeing_2024_17_06_MWM_Tali",608.15,36489,NA,NA,"Tali","food_taken","unseen","test",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1771","conceptofseeing_2024_17_06_MWM_Tali",610.05,36603,NA,NA,"Tali","food_taken","seen","test",NA,"American Staffordshire Terrier","F","cue","L","Terrier","Terrier","15/05/2017",85
"1772","conceptofseeing_2024_17_06_MWM_Zorah",0,0,248.4663127,14908,"Zorah","phase","exploration","exploration",248.4663127,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1773","conceptofseeing_2024_17_06_MWM_Zorah",31.7999547,1908,39.53327702,2372,"Zorah","latency_first_choice","non_visible","exploration",7.73332232,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1774","conceptofseeing_2024_17_06_MWM_Zorah",39.03327773,2342,NA,NA,"Zorah","approach","yes_approach","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1775","conceptofseeing_2024_17_06_MWM_Zorah",39.54994366,2373,NA,NA,"Zorah","choice","unseen","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1776","conceptofseeing_2024_17_06_MWM_Zorah",41.71660724,2503,NA,NA,"Zorah","food_taken","unseen","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1777","conceptofseeing_2024_17_06_MWM_Zorah",180.3664097,10822,181.8664076,10912,"Zorah","latency_first_choice","visible","exploration",1.49999790000001,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1778","conceptofseeing_2024_17_06_MWM_Zorah",181.5830747,10895,NA,NA,"Zorah","approach","yes_approach","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1779","conceptofseeing_2024_17_06_MWM_Zorah",181.8664076,10912,NA,NA,"Zorah","choice","seen","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1780","conceptofseeing_2024_17_06_MWM_Zorah",183.4164054,11005,NA,NA,"Zorah","food_taken","seen","exploration",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1781","conceptofseeing_2024_17_06_MWM_Zorah",248.4663127,14908,356.8661583,21412,"Zorah","phase","pretest1a","pretest1a",108.3998456,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1782","conceptofseeing_2024_17_06_MWM_Zorah",334.4995235,20070,NA,NA,"Zorah","approach","no_approach","pretest1a",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1783","conceptofseeing_2024_17_06_MWM_Zorah",356.8661583,21412,447.7160289,26863,"Zorah","phase","pretest2","pretest2",90.8498706,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1784","conceptofseeing_2024_17_06_MWM_Zorah",387.2494484,23235,438.2993756,26298,"Zorah","latency_first_choice","visible","pretest2",51.0499272,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1785","conceptofseeing_2024_17_06_MWM_Zorah",437.8660429,26272,NA,NA,"Zorah","approach","yes_approach","pretest2",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
"1786","conceptofseeing_2024_17_06_MWM_Zorah",438.2993756,26298,NA,NA,"Zorah","choice","seen","pretest2",NA,"American Staffordshire Terrier","F","control","L","Terrier","Terrier","15/05/2019",61
